batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_007,retained_perfusion,500,680,1180,22.209542818338136,22.22083395101496,21.904045671257826,22.537622230772094
test_007,retained_perfusion,500,700,1200,22.559973802764272,22.572271628791867,22.255483349034733,22.889059908549
test_007,retained_perfusion,500,720,1220,22.91429825772113,22.92764960463043,22.610861324873298,23.244437884387565
test_007,retained_perfusion,500,740,1240,23.272554053759276,23.287004059606744,22.97021577984961,23.603792339363878
test_007,retained_perfusion,500,760,1260,23.63477931707666,23.65037117479689,23.333582895039758,23.967159454554025
test_007,retained_perfusion,500,780,1280,24.001012428993402,24.017787131276965,23.70099885151983,24.3345754110341
test_007,retained_perfusion,500,800,1300,24.37129202537341,24.389288110123058,24.072499830365924,24.70607638988019
test_007,retained_perfusion,500,820,1320,24.745656995992,24.76491029241126,24.448122012654125,25.081698572168392
test_007,retained_perfusion,500,840,1340,25.124146483848772,25.144689859217653,24.82790157946052,25.461478138974787
test_007,retained_perfusion,500,860,1360,25.506799884425007,25.52866299161834,25.211874711861206,25.845451271375474
test_007,retained_perfusion,500,880,1380,25.893656844884816,25.916865870689406,25.600077590932273,26.23365415044654
test_007,retained_perfusion,500,900,1400,26.284757263219316,26.309334677506943,25.99254639774981,26.626122957264077
test_007,retained_perfusion,500,920,1420,26.680141287333086,26.70610559314704,26.389317313389906,27.022893872904174
test_007,retained_perfusion,500,940,1440,27.07984931407222,27.10721479868578,26.790426518928648,27.424003078442915
test_007,retained_perfusion,500,960,1460,27.483921988193213,27.51269847519927,27.195910195442135,27.829486754956402
test_007,retained_perfusion,500,980,1480,27.892400201272014,27.922592803763585,27.60580452400645,28.23938108352072
test_007,retained_perfusion,500,1000,1500,28.305325090552518,28.336933965454822,28.02014568569769,28.653722245211956
test_007,retained_perfusion,600,20,620,13.832564814786771,13.832806385704522,13.516018105947389,14.149594665461656
test_007,retained_perfusion,600,40,640,14.088309465914312,14.088744671389804,13.77195639163267,14.405532951146938
test_007,retained_perfusion,600,60,660,14.346991620327957,14.34757942322256,14.030791143465427,14.664367702979694
test_007,retained_perfusion,600,80,680,14.608641968630952,14.609347979771762,14.292559700014628,14.926136259528896
test_007,retained_perfusion,600,100,700,14.873291453358974,14.87408767960638,14.557299399849246,15.190875959363513
test_007,retained_perfusion,600,120,720,15.14097126962632,15.14183586129539,14.825047581538255,15.458624141052523
test_007,retained_perfusion,600,140,740,15.411712865740759,15.41262986340776,15.095841583650627,15.729418143164894
test_007,retained_perfusion,600,160,760,15.68554794378625,15.68650702451247,15.369718744755335,16.003295304269603
test_007,retained_perfusion,600,180,780,15.962508460172867,15.963504683178485,15.646716403421351,16.28029296293562
test_007,retained_perfusion,600,200,800,16.242626626153058,16.243660177974782,15.926871898217648,16.560448457731916
test_007,retained_perfusion,600,220,820,16.52593490830358,16.527010847470333,16.2102225677132,16.843799127227467
test_007,retained_perfusion,600,240,840,16.81246602897226,16.813594030234107,16.496805750476973,17.13038230999124
test_007,retained_perfusion,600,260,860,17.102252966688873,17.10344706483508,16.786658785077947,17.420235344592214
test_007,retained_perfusion,600,280,880,17.39532895653931,17.396607289842226,17.079819010085092,17.71339556959936
test_007,retained_perfusion,600,300,900,17.69172749050228,17.693112043824517,17.376323764067383,18.00990032358165
test_007,retained_perfusion,600,320,920,17.991482317747817,17.99299866535092,17.676210385593787,18.309786945108055
test_007,retained_perfusion,600,340,940,18.294627444896662,18.296304492990416,17.979516213233282,18.61309277274755
test_007,retained_perfusion,600,360,960,18.601197136239897,18.60306686531197,18.286278585554836,18.919855145069103
test_007,retained_perfusion,600,380,980,18.911225913917956,18.91332312088456,18.596534841127426,19.230111400641693
test_007,retained_perfusion,600,400,1000,19.224748558058224,19.227110598277157,18.910322318520024,19.54389887803429
test_007,retained_perfusion,600,420,1020,19.541800106870426,19.54446663605873,19.227678356301595,19.861254915815863
test_007,retained_perfusion,600,440,1040,19.862415856699084,19.86542857279826,19.548640293041124,20.182216852555392
test_007,retained_perfusion,600,460,1060,20.186631362032127,20.190033747064707,19.873245467307573,20.50682202682184
test_007,retained_perfusion,600,480,1080,20.514482435464966,20.518319497427054,20.20153121766992,20.835107777184188
test_007,retained_perfusion,600,500,1100,20.846005147619188,20.850323162454274,20.53353488269714,21.167111442211407
test_007,retained_perfusion,600,520,1120,21.181235827015083,21.18608208071533,20.869293800958197,21.502870360472464
test_007,retained_perfusion,600,540,1140,21.520211059897214,21.525633590779204,21.20884531102207,21.842421870536338
test_007,retained_perfusion,600,560,1160,21.862967690012226,21.869015031214865,21.55222675145773,22.185803310972
test_007,retained_perfusion,600,580,1180,22.209542818338136,22.216263740591288,21.899475460834154,22.53305202034842
test_007,retained_perfusion,600,600,1200,22.559973802764272,22.56741705747744,22.250628777720305,22.884205337234572
test_007,retained_perfusion,600,620,1220,22.91429825772113,22.922512320442298,22.605724040685164,23.23930060019943
test_007,retained_perfusion,600,640,1240,23.272554053759276,23.28158686805483,22.964798588297697,23.598375147811964
test_007,retained_perfusion,600,660,1260,23.63477931707666,23.644678038884017,23.327889759126883,23.96146631864115
test_007,retained_perfusion,600,680,1280,24.001012428993402,24.011823171498826,23.69503489174169,24.32861145125596
test_007,retained_perfusion,600,700,1300,24.37129202537341,24.383059604468226,24.066271324711092,24.69984788422536
test_007,retained_perfusion,600,720,1320,24.745656995992,24.758424676361194,24.44163639660406,25.075212956118328
test_007,retained_perfusion,600,740,1340,25.124146483848772,25.137955725746707,24.821167445989573,25.45474400550384
test_007,retained_perfusion,600,760,1360,25.506799884425007,25.52169009119373,25.204901811436596,25.838478370950863
test_007,retained_perfusion,600,780,1380,25.893656844884816,25.909665111271238,25.592876831514104,26.22645339102837
test_007,retained_perfusion,600,800,1400,26.284757263219316,26.30191812454821,25.985129844791075,26.618706404305343
test_007,retained_perfusion,600,820,1420,26.680141287333086,26.698486469593604,26.38169818983647,27.015274749350738
test_007,retained_perfusion,600,840,1440,27.07984931407222,27.099407484976403,26.78261920521927,27.416195764733537
test_007,retained_perfusion,600,860,1460,27.483921988193213,27.50471850926558,27.187930229508446,27.821506789022713
test_007,retained_perfusion,600,880,1480,27.892400201272014,27.914456881030105,27.59766860127297,28.23124516078724
test_007,retained_perfusion,600,900,1500,28.305325090552518,28.328659938838953,28.01187165908182,28.645448218596087
test_007,retained_perfusion,600,920,1520,28.72273803773387,28.747365021261093,28.43057674150396,29.064153301018226
test_007,retained_perfusion,600,940,1540,29.14468066769582,29.170609466865496,28.853821187108363,29.48739774662263
test_007,retained_perfusion,600,960,1560,29.57119484716159,29.59843061422114,29.281642334464006,29.915218893978274
test_007,retained_perfusion,600,980,1580,30.002322683297468,30.030865801896997,29.714077522139863,30.34765408165413
test_007,retained_perfusion,600,1000,1600,30.43810652224861,30.467952368462036,30.151164088704903,30.78474064821917
test_007,retained_perfusion,700,20,720,15.14097126962632,15.141208570030619,14.824420290273485,15.457996849787753
test_007,retained_perfusion,700,40,740,15.411712865740759,15.412140221987645,15.095351942230511,15.728928501744779
test_007,retained_perfusion,700,60,760,15.68554794378625,15.686124908593564,15.36933662883643,16.002913188350696
test_007,retained_perfusion,700,80,780,15.962508460172867,15.963201129211894,15.64641284945476,16.27998940896903
test_007,retained_perfusion,700,100,800,16.242626626153058,16.243407383206147,15.926619103449013,16.56019566296328
test_007,retained_perfusion,700,120,820,16.52593490830358,16.526782169939843,16.20999389018271,16.843570449696976
test_007,retained_perfusion,700,140,840,16.81246602897226,16.81336398877649,16.496575709019357,17.130152268533624
test_007,retained_perfusion,700,160,860,17.102252966688873,17.103191339079608,16.786403059322474,17.41997961883674
test_007,retained_perfusion,700,180,880,17.39532895653931,17.39630272021271,17.079514440455576,17.713090999969843
test_007,retained_perfusion,700,200,900,17.69172749050228,17.69273663153931,17.375948351782178,18.009524911296445
test_007,retained_perfusion,700,220,920,17.991482317747817,17.99253157242293,17.675743292665796,18.309319852180064
test_007,retained_perfusion,700,240,940,18.294627444896662,18.295726042227077,17.978937762469943,18.61251432198421
test_007,retained_perfusion,700,260,960,18.601197136239897,18.602358540315265,18.28557026055813,18.9191468200724
test_007,retained_perfusion,700,280,980,18.911225913917956,18.912467566051017,18.595679286293883,19.22925584580815
test_007,retained_perfusion,700,300,1000,19.224748558058224,19.22609161879784,18.909303339040708,19.542879898554975
test_007,retained_perfusion,700,320,1020,19.541800106870426,19.543269197919255,19.22648091816212,19.86005747767639
test_007,retained_perfusion,700,340,1040,19.862415856699084,19.864038802778776,19.547250523021642,20.18082708253591
test_007,retained_perfusion,700,360,1060,20.186631362032127,20.188438932739913,19.87165065298278,20.505227212497047
test_007,retained_perfusion,700,380,1080,20.514482435464966,20.516508087166184,20.19971980740905,20.833296366923317
test_007,retained_perfusion,700,400,1100,20.846005147619188,20.848284765421106,20.531496485663972,21.16507304517824
test_007,retained_perfusion,700,420,1120,21.181235827015083,21.183807466868192,20.867019187111058,21.500595746625326
test_007,retained_perfusion,700,440,1140,21.520211059897214,21.52311469087096,21.206326411113825,21.839902970628092
test_007,retained_perfusion,700,460,1160,21.862967690012226,21.86624493679292,21.549456657035787,22.183033216550054
test_007,retained_perfusion,700,480,1180,22.209542818338136,22.213236703997588,21.896448424240454,22.53002498375472
test_007,retained_perfusion,700,500,1200,22.559973802764272,22.564128491848482,22.24734021209135,22.880916771605616
test_007,retained_perfusion,700,520,1220,22.91429825772113,22.918958799709117,22.602170519951983,23.23574707946625
test_007,retained_perfusion,700,540,1240,23.272554053759276,23.277766126943003,22.96097784718587,23.594554406700137
test_007,retained_perfusion,700,560,1260,23.63477931707666,23.640588972913662,23.323800693156528,23.957377252670796
test_007,retained_perfusion,700,580,1280,24.001012428993402,24.0074658369846,23.690677557227467,24.324254116741734
test_007,retained_perfusion,700,600,1300,24.37129202537341,24.378435218519343,24.06164693876221,24.695223498276476
test_007,retained_perfusion,700,620,1320,24.745656995992,24.753535616881397,24.436747337124263,25.07032389663853
test_007,retained_perfusion,700,640,1340,25.124146483848772,25.132805531434283,24.81601725167715,25.449593811191416
test_007,retained_perfusion,700,660,1360,25.506799884425007,25.51628346154151,25.199495181784375,25.833071741298642
test_007,retained_perfusion,700,680,1380,25.893656844884816,25.904007906566598,25.587219626809464,26.22079618632373
test_007,retained_perfusion,700,700,1400,26.284757263219316,26.29601736587306,25.979229086115925,26.612805645630193
test_007,retained_perfusion,700,720,1420,26.680141287333086,26.69235033882441,26.375562059067278,27.009138618581545
test_007,retained_perfusion,700,740,1440,27.07984931407222,27.093045324784164,26.77625704502703,27.409833604541298
test_007,retained_perfusion,700,760,1460,27.483921988193213,27.49814082311584,27.181352543358706,27.814929102872973
test_007,retained_perfusion,700,780,1480,27.892400201272014,27.907675333182947,27.590887053425813,28.22446361294008
test_007,retained_perfusion,700,800,1500,28.305325090552518,28.321687354349006,28.004899074591872,28.63847563410614
test_007,retained_perfusion,700,820,1520,28.72273803773387,28.74021538597753,28.423427106220394,29.057003665734662
test_007,retained_perfusion,700,840,1540,29.14468066769582,29.16329792743203,28.846509647674896,29.480086207189164
test_007,retained_perfusion,700,860,1560,29.57119484716159,29.590973478076023,29.27418519831889,29.907761757833157
test_007,retained_perfusion,700,880,1580,30.002322683297468,30.023280537273028,29.706492257515894,30.34006881703016
test_007,retained_perfusion,700,900,1600,30.43810652224861,30.46025760438656,30.143469324629425,30.777045884143693
test_007,retained_perfusion,700,920,1620,30.87858894761036,30.901943178780126,30.585154899022992,31.21873145853726
test_007,retained_perfusion,700,940,1640,31.323812778834505,31.348375759817245,31.03158748006011,31.66516403957438
test_007,retained_perfusion,700,960,1660,31.77382106956988,31.799593846861438,31.482805567104304,32.116382126618575
test_007,retained_perfusion,700,980,1680,32.22865710593673,32.25563593927621,31.938847659519077,32.572424219033344
test_007,retained_perfusion,700,1000,1700,32.68836440473428,32.716540536425086,32.39975225666795,33.03332881618222
test_007,retained_perfusion,800,20,820,16.52593490830358,16.526167228049484,16.20937894829235,16.842955507806618
test_007,retained_perfusion,800,40,840,16.81246602897226,16.81288429506734,16.496096015310208,17.129672574824475
test_007,retained_perfusion,800,60,860,17.102252966688873,17.102817486185625,16.78602920642849,17.41960576594276
test_007,retained_perfusion,800,80,880,17.39532895653931,17.396006460383326,17.079218180626192,17.71279474014046
test_007,retained_perfusion,800,100,900,17.69172749050228,17.692490876639443,17.37570259688231,18.009279156396577
test_007,retained_perfusion,800,120,920,17.991482317747817,17.992310393932968,17.675522114175834,18.3090986736901
test_007,retained_perfusion,800,140,940,18.294627444896662,18.295504671242895,17.97871639148576,18.61229295100003
test_007,retained_perfusion,800,160,960,18.601197136239897,18.602113367548213,18.28532508779108,18.918901647305347
test_007,retained_perfusion,800,180,980,18.911225913917956,18.91217614182792,18.595387862070787,19.228964421585054
test_007,retained_perfusion,800,200,1000,19.224748558058224,19.22573265306101,18.908944373303875,19.542520932818142
test_007,retained_perfusion,800,220,1020,19.541800106870426,19.542822560226476,19.226034280469342,19.85961083998361
test_007,retained_perfusion,800,240,1040,19.862415856699084,19.86348552230331,19.546697242546177,20.180273802060444
test_007,retained_perfusion,800,260,1060,20.186631362032127,20.187761198270508,19.870972918513374,20.50454947802764
test_007,retained_perfusion,800,280,1080,20.514482435464966,20.515689247107062,20.19890096734993,20.832477526864196
test_007,retained_perfusion,800,300,1100,20.846005147619188,20.847309327791965,20.53052104803483,21.1640976075491
test_007,retained_perfusion,800,320,1120,21.181235827015083,21.182661099304212,20.86587281954708,21.499449379061346
test_007,retained_perfusion,800,340,1140,21.520211059897214,21.5217842206228,21.204995940865665,21.838572500379932
test_007,retained_perfusion,800,360,1160,21.862967690012226,21.864718350726715,21.54793007096958,22.18150663048385
test_007,retained_perfusion,800,380,1180,22.209542818338136,22.211503148594957,21.894714868837823,22.52829142835209
test_007,retained_perfusion,800,400,1200,22.559973802764272,22.56217827320652,22.245389993449386,22.878966552963654
test_007,retained_perfusion,800,420,1220,22.91429825772113,22.91678338354039,22.599995103783257,23.233571663297525
test_007,retained_perfusion,800,440,1240,23.272554053759276,23.275358138575573,22.95856985881844,23.592146418332707
test_007,retained_perfusion,800,460,1260,23.63477931707666,23.63794219729105,23.321153917533916,23.954730477048184
test_007,retained_perfusion,800,480,1280,24.001012428993402,24.004575218665824,23.68778693890869,24.321363498422958
test_007,retained_perfusion,800,500,1300,24.37129202537341,24.375296861678883,24.05850858192175,24.692085141436017
test_007,retained_perfusion,800,520,1320,24.745656995992,24.750146785309223,24.43335850555209,25.066935065066357
test_007,retained_perfusion,800,540,1340,25.124146483848772,25.129164648535838,24.812376368778704,25.44595292829297
test_007,retained_perfusion,800,560,1360,25.506799884425007,25.512390110337723,25.19560183058059,25.829178390094857
test_007,retained_perfusion,800,580,1380,25.893656844884816,25.899862829693866,25.583074549936732,26.216651109451
test_007,retained_perfusion,800,600,1400,26.284757263219316,26.291622465583266,25.974834185826133,26.6084107453404
test_007,retained_perfusion,800,620,1420,26.680141287333086,26.68770867698492,26.370920397227785,27.004496956742052
test_007,retained_perfusion,800,640,1440,27.07984931407222,27.08816112287781,26.771372843120677,27.404949402634944
test_007,retained_perfusion,800,660,1460,27.483921988193213,27.49301946224094,27.176231182483807,27.809807741998075
test_007,retained_perfusion,800,680,1480,27.892400201272014,27.9023233540533,27.585535074296168,28.219111633810435
test_007,retained_perfusion,800,700,1500,28.305325090552518,28.316112457293883,27.99932417753675,28.632900737051017
test_007,retained_perfusion,800,720,1520,28.72273803773387,28.734426430941685,28.41763815118455,29.05121471069882
test_007,retained_perfusion,800,740,1540,29.14468066769582,29.1573049339757,28.840516654218565,29.474093213732832
test_007,retained_perfusion,800,760,1560,29.57119484716159,29.584787625374915,29.26799934561778,29.90157590513205
test_007,retained_perfusion,800,780,1580,30.002322683297468,30.016914164118333,29.7001258843612,30.333702443875467
test_007,retained_perfusion,800,800,1600,30.43810652224861,30.45372420918494,30.136935929427807,30.770512488942074
test_007,retained_perfusion,800,820,1620,30.87858894761036,30.895257419553733,30.5784691397966,31.212045699310867
test_007,retained_perfusion,800,840,1640,31.323812778834505,31.34155345420371,31.024765174446575,31.658341733960842
test_007,retained_perfusion,800,860,1660,31.77382106956988,31.792651972113855,31.47586369235672,32.10944025187099
test_007,retained_perfusion,800,880,1680,32.22865710593673,32.24859263226317,31.931804352506035,32.5653809120203
test_007,retained_perfusion,800,900,1700,32.68836440473428,32.709415093630646,32.39262681387351,33.02620337338778
test_007,retained_perfusion,800,920,1720,33.152986711580965,33.17515901519528,32.85837073543814,33.49194729495241
test_007,retained_perfusion,800,940,1740,33.622567998986774,33.64586405593606,33.329075776178925,33.96265233569319
test_007,retained_perfusion,800,960,1760,34.09715246435725,34.12156987483198,33.80478159507484,34.43835815458911
test_007,retained_perfusion,800,980,1780,34.57678452792862,34.60231613086203,34.285527851104895,34.91910441061916
test_007,retained_perfusion,800,1000,1800,35.061508830633585,35.088142483005214,34.77135420324808,35.40493076276235
test_007,retained_perfusion,900,20,920,17.991482317747817,17.99170886207037,17.674920582313238,18.308497141827505
test_007,retained_perfusion,900,40,940,18.294627444896662,18.29503521827209,17.978246938514957,18.611823498029224
test_007,retained_perfusion,900,60,960,18.601197136239897,18.60174736843804,18.284959088680907,18.918535648195174
test_007,retained_perfusion,900,80,980,18.911225913917956,18.911886121898824,18.59509784214169,19.228674401655958
test_007,retained_perfusion,900,100,1000,19.224748558058224,19.225492287985038,18.908704008227904,19.54228056774217
test_007,retained_perfusion,900,120,1020,19.541800106870426,19.542606676027283,19.22581839627015,19.859394955784417
test_007,retained_perfusion,900,140,1040,19.862415856699084,19.86327009535616,19.546481815599027,20.180058375113294
test_007,retained_perfusion,900,160,1060,20.186631362032127,20.187523355302268,19.870735075545134,20.504311635059402
test_007,retained_perfusion,900,180,1080,20.514482435464966,20.515407265196206,20.198618985439072,20.83219554495334
test_007,retained_perfusion,900,200,1100,20.846005147619188,20.846962634368577,20.530174354611443,21.16375091412571
test_007,retained_perfusion,900,220,1120,21.181235827015083,21.182230272149983,20.86544199239285,21.499018551907117
test_007,retained_perfusion,900,240,1140,21.520211059897214,21.521250987871017,21.204462708113883,21.83803926762815
test_007,retained_perfusion,900,260,1160,21.862967690012226,21.864065590862282,21.547277311105148,22.180853870619416
test_007,retained_perfusion,900,280,1180,22.209542818338136,22.210714890454383,21.89392661069725,22.527503170211517
test_007,retained_perfusion,900,300,1200,22.559973802764272,22.561239695977914,22.24445141622078,22.878027975735048
test_007,retained_perfusion,900,320,1220,22.91429825772113,22.915680816763476,22.598892537006343,23.23246909652061
test_007,retained_perfusion,900,340,1240,23.272554053759276,23.274079062141674,22.95729078238454,23.590867341898807
test_007,retained_perfusion,900,360,1260,23.63477931707666,23.6364752414431,23.319686961685967,23.953263521200235
test_007,retained_perfusion,900,380,1280,24.001012428993402,24.00291016399836,23.686121884241228,24.319698443755495
test_007,retained_perfusion,900,400,1300,24.37129202537341,24.373424639138054,24.05663635938092,24.690212918895188
test_007,retained_perfusion,900,420,1320,24.745656995992,24.74805947619278,24.431271196435645,25.064847755949913
test_007,retained_perfusion,900,440,1340,25.124146483848772,25.126855484493138,24.810067204736004,25.44364376425027
test_007,retained_perfusion,900,460,1360,25.506799884425007,25.50985347336973,25.193065193612597,25.826641753126864
test_007,retained_perfusion,900,480,1380,25.893656844884816,25.897094252153153,25.58030597239602,26.213882531910286
test_007,retained_perfusion,900,500,1400,26.284757263219316,26.28861863017401,25.971830350416877,26.605406909931144
test_007,retained_perfusion,900,520,1420,26.680141287333086,26.684467416762903,26.36767913700577,27.001255696520037
test_007,retained_perfusion,900,540,1440,27.07984931407222,27.084681421250426,26.767893141493293,27.40146970100756
test_007,retained_perfusion,900,560,1460,27.483921988193213,27.489301452967183,27.17251317321005,27.806089732724317
test_007,retained_perfusion,900,580,1480,27.892400201272014,27.898368321243773,27.58158004148664,28.215156601000906
test_007,retained_perfusion,900,600,1500,28.305325090552518,28.311922835410797,27.995134555653664,28.62871111516793
test_007,retained_perfusion,900,620,1520,28.72273803773387,28.730005804798854,28.41321752504172,29.046794084555987
test_007,retained_perfusion,900,640,1540,29.14468066769582,29.152658038738544,28.83586975898141,29.469446318495677
test_007,retained_perfusion,900,660,1560,29.57119484716159,29.57992034656047,29.263132066803337,29.896708626317604
test_007,retained_perfusion,900,680,1580,30.002322683297468,30.01183353759523,29.695045257838096,30.328621817352364
test_007,retained_perfusion,900,700,1600,30.43810652224861,30.44843842117342,30.131650141416287,30.765226700930555
test_007,retained_perfusion,900,720,1620,30.87858894761036,30.889775806625646,30.572987526868513,31.20656408638278
test_007,retained_perfusion,900,740,1640,31.323812778834505,31.33588650328251,31.019098223525376,31.652674783039643
test_007,retained_perfusion,900,760,1660,31.77382106956988,31.7868113204746,31.470023040717468,32.10359960023173
test_007,retained_perfusion,900,780,1680,32.22865710593673,32.24259106753253,31.925802787775396,32.55937934728966
test_007,retained_perfusion,900,800,1700,32.68836440473428,32.7032665537869,32.38647827402976,33.02005483354403
test_007,retained_perfusion,900,820,1720,33.152986711580965,33.16887858856829,32.85209030881116,33.485666868325424
test_007,retained_perfusion,900,840,1740,33.622567998986774,33.639467981207325,33.32267970145019,33.95625626096446
test_007,retained_perfusion,900,860,1760,34.09715246435725,34.11507554103459,33.79828726127746,34.431863820791726
test_007,retained_perfusion,900,880,1780,34.57678452792862,34.59574207738069,34.27895379762356,34.912530357137825
test_007,retained_perfusion,900,900,1800,35.061508830633585,35.08150839957623,34.764720119819096,35.39829667933336
test_007,retained_perfusion,900,920,1820,35.55137023189726,35.572415316951805,35.25562703719467,35.88920359670894
test_007,retained_perfusion,900,940,1840,36.046413807363045,36.06850363883801,35.751715359080876,36.385291918595144
test_007,retained_perfusion,900,960,1860,36.546684846547734,36.56981417456545,36.25302589480832,36.886602454322585
test_007,retained_perfusion,900,980,1880,37.05222885042567,37.07638773346473,36.759599453707594,37.39317601322186
test_007,retained_perfusion,900,1000,1900,37.563091528941506,37.58826512486644,37.271476845109305,37.90505340462357
test_007,retained_perfusion,1000,20,1020,19.541800106870426,19.542020081061754,19.22523180130462,19.858808360818887
test_007,retained_perfusion,1000,40,1040,19.862415856699084,19.86281177331139,19.546023493554255,20.179600053068523
test_007,retained_perfusion,1000,60,1060,20.186631362032127,20.187165581291666,19.870377301534532,20.5039538610488
test_007,retained_perfusion,1000,80,1080,20.514482435464966,20.515123451487117,20.198335171729983,20.83191173124425
test_007,retained_perfusion,1000,100,1100,20.846005147619188,20.84672733038228,20.529939050625146,21.163515610139413
test_007,retained_perfusion,1000,120,1120,21.181235827015083,21.182019164461693,20.86523088470456,21.498807444218826
test_007,retained_perfusion,1000,140,1140,21.520211059897214,21.521040900209886,21.204252620452753,21.83782917996702
test_007,retained_perfusion,1000,160,1160,21.862967690012226,21.8638344841114,21.547046204354267,22.180622763868534
test_007,retained_perfusion,1000,180,1180,22.209542818338136,22.210441862650768,21.893653582893634,22.527230142407902
test_007,retained_perfusion,1000,200,1200,22.559973802764272,22.56090498231253,22.244116702555395,22.877693262069663
test_007,retained_perfusion,1000,220,1220,22.91429825772113,22.915265789581216,22.598477509824082,23.23205406933835
test_007,retained_perfusion,1000,240,1240,23.272554053759276,23.273566230941366,22.956777951184232,23.5903545106985
test_007,retained_perfusion,1000,260,1260,23.63477931707666,23.635848252877516,23.319059973120382,23.95263653263465
test_007,retained_perfusion,1000,280,1280,24.001012428993402,24.0021538018742,23.685365522117067,24.318942081631334
test_007,retained_perfusion,1000,300,1300,24.37129202537341,24.372524824415954,24.05573654465882,24.689313104173088
test_007,retained_perfusion,1000,320,1320,24.745656995992,24.747003266987317,24.430214987230183,25.06379154674445
test_007,retained_perfusion,1000,340,1340,25.124146483848772,25.12563107607282,24.808842796315687,25.442419355829955
test_007,retained_perfusion,1000,360,1360,25.506799884425007,25.508450198157004,25.19166191839987,25.825238477914137
test_007,retained_perfusion,1000,380,1380,25.893656844884816,25.8955025797244,25.578714299967267,26.212290859481534
test_007,retained_perfusion,1000,400,1400,26.284757263219316,26.286830167259545,25.97004188750241,26.60361844701668
test_007,retained_perfusion,1000,420,1420,26.680141287333086,26.682474907246977,26.365686627489843,26.99926318700411
test_007,retained_perfusion,1000,440,1440,27.07984931407222,27.08247874617123,26.765690466414096,27.399267025928363
test_007,retained_perfusion,1000,460,1460,27.483921988193213,27.486883630516843,27.17009535075971,27.803671910273977
test_007,retained_perfusion,1000,480,1480,27.892400201272014,27.89573150676835,27.578943227011216,28.212519786525483
test_007,retained_perfusion,1000,500,1500,28.305325090552518,28.309064321410283,27.99227604165315,28.625852601167416
test_007,retained_perfusion,1000,520,1520,28.72273803773387,28.726924020927182,28.41013574117005,29.043712300684316
test_007,retained_perfusion,1000,540,1540,29.14468066769582,29.149352551803585,28.83256427204645,29.46614083156072
test_007,retained_perfusion,1000,560,1560,29.57119484716159,29.576391860524023,29.25960358076689,29.893180140281157
test_007,retained_perfusion,1000,580,1580,30.002322683297468,30.008083893573033,29.6912956138159,30.324872173330167
test_007,retained_perfusion,1000,600,1600,30.43810652224861,30.444470597435156,30.127682317678023,30.76125887719229
test_007,retained_perfusion,1000,620,1620,30.87858894761036,30.88559391859492,30.568805638837787,31.202382198352055
test_007,retained_perfusion,1000,640,1640,31.323812778834505,31.331495803536868,31.014707523779734,31.648284083294
test_007,retained_perfusion,1000,660,1660,31.77382106956988,31.78221819874553,31.465429918988395,32.09900647850266
test_007,retained_perfusion,1000,680,1680,32.22865710593673,32.237803050705445,31.92101477094831,32.55459133046258
test_007,retained_perfusion,1000,700,1700,32.68836440473428,32.69829230590115,32.381504026144015,33.01508058565828
test_007,retained_perfusion,1000,720,1720,33.152986711580965,33.16372791081717,32.84693963106004,33.480516190574306
test_007,retained_perfusion,1000,740,1740,33.622567998986774,33.63415181193806,33.31736353218093,33.950940091695195
test_007,retained_perfusion,1000,760,1760,34.09715246435725,34.10960595574834,33.79281767599121,34.42639423550548
test_007,retained_perfusion,1000,780,1780,34.57678452792862,34.59013228873256,34.27334400897543,34.906920568489696
test_007,retained_perfusion,1000,800,1800,35.061508830633585,35.07577275737525,34.758984477618114,35.39256103713238
test_007,retained_perfusion,1000,820,1820,35.55137023189726,35.56656930816093,35.249781028403795,35.88335758791806
test_007,retained_perfusion,1000,840,1840,36.046413807363045,36.06256388757416,35.74577560781702,36.37935216733129
test_007,retained_perfusion,1000,860,1860,36.546684846547734,36.56379844209946,36.24701016234233,36.880586721856595
test_007,retained_perfusion,1000,880,1880,37.05222885042567,37.07031491822137,36.75352663846424,37.387103197978504
test_007,retained_perfusion,1000,900,1900,37.563091528941506,37.58215526242443,37.265366982667295,37.89894354218156
test_007,retained_perfusion,1000,920,1920,38.07931879845126,38.09936142119318,37.782573141436046,38.416149700950314
test_007,retained_perfusion,1000,940,1940,38.60095677909134,38.621975341012146,38.30518706125501,38.93876362076928
test_007,retained_perfusion,1000,960,1960,39.12805179207519,39.150038968365855,38.83325068860872,39.46682724812299
test_007,retained_perfusion,1000,980,1980,39.66065035691735,39.68359424973886,39.366805969981726,40.000382529495994
test_007,retained_perfusion,1000,1000,2000,40.198799188584736,40.222683131615696,39.90589485185856,40.53947141137283
test_007,retained_perfusion,1100,20,1120,21.181235827015083,21.18144837010739,20.864660090350256,21.498236649864523
test_007,retained_perfusion,1100,40,1140,21.520211059897214,21.52059363696978,21.203805357212648,21.837381916726915
test_007,retained_perfusion,1100,60,1160,21.862967690012226,21.863484011099274,21.54669573134214,22.180272290856408
test_007,retained_perfusion,1100,80,1180,22.209542818338136,22.210162555388777,21.893374275631643,22.52695083514591
test_007,retained_perfusion,1100,100,1200,22.559973802764272,22.560672332731198,22.243884052974064,22.87746061248833
test_007,retained_perfusion,1100,120,1220,22.91429825772113,22.91505640601945,22.598268126262315,23.231844685776583
