batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_011,retained_perfusion,5000,360,5360,238.5268860312554,238.5315540010282,238.21476572127108,238.84834228078535
test_011,retained_perfusion,5000,380,5380,240.5472639765497,240.55273396932787,240.23594568957074,240.869522249085
test_011,retained_perfusion,5000,400,5400,242.57816897458213,242.58452240980233,242.2677341300452,242.90131068955947
test_011,retained_perfusion,5000,420,5420,244.61959668015382,244.62692130997175,244.31013303021462,244.94370958972888
test_011,retained_perfusion,5000,440,5440,246.67154224209247,246.67993265735637,246.36314437759924,246.9967209371135
test_011,retained_perfusion,5000,460,5460,248.7340003049612,248.74355843947643,248.4267701597193,249.06034671923356
test_011,retained_perfusion,5000,480,5480,250.8069650108459,250.81780064385214,250.501012364095,251.13458892360927
test_011,retained_perfusion,5000,500,5500,252.89043000121958,252.9026612580037,252.58587297824656,253.21944953776082
test_011,retained_perfusion,5000,520,5520,254.9843884188836,254.99814226945134,254.6813539896942,255.31493054920847
test_011,retained_perfusion,5000,540,5540,257.0888329099838,257.10424566571527,256.78745738595813,257.4210339454724
test_011,retained_perfusion,5000,560,5560,259.20375562610116,259.22097343431574,258.9041851545586,259.5377617140729
test_011,retained_perfusion,5000,580,5580,261.3291482264154,261.3483275627729,261.0315392830158,261.66511584253004
test_011,retained_perfusion,5000,600,5600,263.46500187994127,263.4863100386071,263.16952175884995,263.8030983183642
test_011,retained_perfusion,5000,620,5620,265.61130726783534,265.6349228493384,265.3181345695813,265.95171112909554
test_011,retained_perfusion,5000,640,5640,267.76805458577314,267.79416798248707,267.47737970272993,268.1109562622442
test_011,retained_perfusion,5000,660,5660,269.9352335463946,269.9640474255734,269.6472591458163,270.28083570533056
test_011,retained_perfusion,5000,680,5680,272.11283338181784,272.1445631661176,271.8277748863605,272.46135144587475
test_011,retained_perfusion,5000,700,5700,274.3008428462188,274.33571719163984,274.0189289118827,274.652505471397
test_011,retained_perfusion,5000,720,5720,276.49925021847696,276.5375114896603,276.22072320990316,276.8542997694174
test_011,retained_perfusion,5000,740,5740,278.7080433048846,278.7499480476993,278.4331597679422,279.06673632745645
test_011,retained_perfusion,5000,760,5760,280.9272094419192,280.973028853277,280.6562405735199,281.28981713303415
test_011,retained_perfusion,5000,780,5780,283.15673549907797,283.2067558939136,282.8899676141565,283.52354417367076
test_011,retained_perfusion,5000,800,5800,285.3966078817726,285.45113115712934,285.1343428773722,285.7679194368865
test_011,retained_perfusion,5000,820,5820,287.6468125342834,287.7061566304445,287.3893683506874,288.02294491020166
test_011,retained_perfusion,5000,840,5840,289.9073349427723,289.97183430137926,289.6550460216221,290.2886225811364
test_011,retained_perfusion,5000,860,5860,292.1781601383513,292.24816615745374,291.9313778776966,292.5649544372109
test_011,retained_perfusion,5000,880,5880,294.45927270020815,294.53515418618827,294.21836590643113,294.8519424659454
test_011,retained_perfusion,5000,900,5900,296.7506567587856,296.8328003751031,296.51601209534596,297.1495886548602
test_011,retained_perfusion,5000,920,5920,299.052295999014,299.1411067117184,298.8243184319613,299.45789499147554
test_011,retained_perfusion,5000,940,5940,301.3641736635961,301.4600751835543,301.14328690379716,301.77686346331143
test_011,retained_perfusion,5000,960,5960,303.6862725563419,303.78970777813106,303.4729194983739,304.1064960578882
test_011,retained_perfusion,5000,980,5980,306.0185750455538,306.13000648296907,305.81321820321193,306.4467947627262
test_011,retained_perfusion,5000,1000,6000,308.36106306745904,308.4809732855884,308.16418500583126,308.7977615653455
test_012,batch,5000,20,5020,175.4381992385037,175.43837036553347,175.12158208577634,175.7551586452906
test_012,batch,5000,40,5040,176.8250018202202,176.82537027423018,176.50858199447305,177.14215855398731
test_012,batch,5000,60,5060,178.21712011185681,178.21771981334675,177.9009315335896,178.53450809310388
test_012,batch,5000,80,5080,179.6145234577679,179.61539644321323,179.2986081634561,179.93218472297036
test_012,batch,5000,100,5100,181.0171808113408,181.01837762415968,180.70158934440255,181.33516590391682
test_012,batch,5000,120,5120,182.42506073950676,182.42664081651623,182.1098525367591,182.74342909627336
test_012,batch,5000,140,5140,183.83813142730122,183.84016348061292,183.52337520085578,184.15695176037005
test_012,batch,5000,160,5160,185.25636068247198,185.2589230767798,184.94213479702267,185.57571135653694
test_012,batch,5000,180,5180,186.67971594013375,186.68289706534696,186.36610878558983,186.9996853451041
test_012,batch,5000,200,5200,188.1081642674668,188.1120629066445,187.79527462688736,188.42885118640163
test_012,batch,5000,220,5220,189.5416723684586,189.54639806100246,189.22960978124533,189.8631863407596
test_012,batch,5000,240,5240,190.98020658868626,190.98587998875092,190.6690917089938,191.30266826850806
test_012,batch,5000,260,5260,192.42373292013852,192.43048615021996,192.11369787046283,192.7472744299771
test_012,batch,5000,280,5280,193.87221700607503,193.88019400573967,193.56340572598253,194.1969822854968
test_012,batch,5000,300,5300,195.32562414592186,195.33498101564007,195.01819273588293,195.6517692953972
test_012,batch,5000,320,5320,196.78391930020112,196.7948246402513,196.47803636049417,197.11161292000844
test_012,batch,5000,340,5340,198.24706709549295,198.25970233990338,197.94291406014625,198.57649061966052
test_012,batch,5000,360,5360,199.71503182942882,199.7295915749264,199.41280329516925,200.04637985468352
test_012,batch,5000,380,5380,201.18777747571357,201.20446980565043,200.8876815258933,201.52125808540757
test_012,batch,5000,400,5400,202.6652676891753,202.68431449240558,202.36752621264844,203.0011027721627
test_012,batch,5000,420,5420,204.1474658108411,204.16910309552185,203.85231481576471,204.48589137527898
test_012,batch,5000,440,5440,205.63433487303706,205.6588130753294,205.34202479557226,205.97560135508652
test_012,batch,5000,460,5460,207.1258376045109,207.1534218921582,206.83663361240107,207.47021017191534
test_012,batch,5000,480,5480,208.6219364355758,208.6529070063384,208.33611872658128,208.96969528609554
test_012,batch,5000,500,5500,210.1225935032734,210.1572458782001,209.84045759844295,210.47403415795722
test_012,batch,5000,520,5520,211.627770656555,211.66641596807327,211.34962768831613,211.9832042478304
test_012,batch,5000,540,5540,213.13742946147877,213.18039473628806,212.86360645653093,213.4971830160452
test_012,batch,5000,560,5560,214.65153120642202,214.69915964317454,214.3823713634174,215.01594792293167
test_012,batch,5000,580,5580,216.17003690730627,216.22268814906275,215.9058998693056,216.53947642881988
test_012,batch,5000,600,5600,217.69290731283434,217.75095771428278,217.43416943452564,218.0677459940399
test_012,batch,5000,620,5620,219.2201029097374,219.28394579916468,218.96715751940755,219.60073407892182
test_012,batch,5000,640,5640,220.7515839280308,220.82162986403856,220.50484158428142,221.1384181437957
test_012,batch,5000,660,5660,222.2873103462772,222.36398736923448,222.04719908947735,222.6807756489916
test_012,batch,5000,680,5680,223.82724189685496,223.9109957750825,223.59420749532538,224.22778405483965
test_012,batch,5000,700,5700,225.37133807123152,225.46263254191274,225.1458442621556,225.77942082166987
test_012,batch,5000,720,5720,226.91955812523904,227.0188751300552,226.70208685029806,227.33566340981233
test_012,batch,5000,740,5740,228.47186108435199,228.57970099984001,228.26291272008288,228.89648927959715
test_012,batch,5000,760,5760,230.02820574896433,230.1450876115972,229.82829933184007,230.46187589135434
test_012,batch,5000,780,5780,231.58855069966594,231.71501242565688,231.39822414589975,232.031800705414
test_012,batch,5000,800,5800,233.15285430251598,233.2894529023491,232.97266462259196,233.60624118210623
test_012,batch,5000,820,5820,234.72107471431258,234.86838650200397,234.55159822224684,235.1851747817611
test_012,batch,5000,840,5840,236.29316988785695,236.4517906849515,236.13500240519437,236.76857896470864
test_012,batch,5000,860,5860,237.8690975772114,238.0396429115218,237.72285463176468,238.35643119127894
test_012,batch,5000,880,5880,239.44881534294902,239.63192064204497,239.31513236228784,239.9487089218021
test_012,batch,5000,900,5900,241.03228055739476,241.22860133685103,240.9118130570939,241.54538961660816
test_012,batch,5000,920,5920,242.61945040985594,242.82966245627009,242.51287417651295,243.14645073602722
test_012,batch,5000,940,5940,244.21028191184135,244.4350814606322,244.11829318087507,244.75186974038934
test_012,batch,5000,960,5960,245.80473190226755,246.04483581026744,245.7280475305103,246.36162409002458
test_012,batch,5000,980,5980,247.40275705265174,247.6589029655059,247.34211468574875,247.97569124526302
test_012,batch,5000,1000,6000,249.0043138722891,249.27726038667763,248.9604721069205,249.59404866643476
test_013,fed_batch,5000,20,5020,156.65125797117196,156.65112413455054,156.3343358547934,156.96791241430768
test_013,fed_batch,5000,40,5040,157.93943049354448,157.93920704802235,157.62241876826522,158.2559953277795
test_013,fed_batch,5000,60,5060,159.23414332078852,159.23387150021017,158.91708322045304,159.5506597799673
test_013,fed_batch,5000,80,5080,160.53539183327922,160.53511026318463,160.2183219834275,160.85189854294177
test_013,fed_batch,5000,100,5100,161.84317102602648,161.84291610901633,161.5261278292592,162.15970438877346
test_013,fed_batch,5000,120,5120,163.1574755089465,163.15728180977587,162.84049353001873,163.474070089533
test_013,fed_batch,5000,140,5140,164.47829950719844,164.4782001375338,164.16141185777667,164.79498841729094
test_013,fed_batch,5000,160,5160,165.80563686158564,165.80566386436078,165.48887558460365,166.12245214411791
test_013,fed_batch,5000,180,5180,167.13948102902162,167.13966576232738,166.82287748257025,167.45645404208452
test_013,fed_batch,5000,200,5200,168.47982508305998,168.48019860350416,168.16341032374703,168.7969868832613
test_013,fed_batch,5000,220,5220,169.8266617144884,169.82725515996177,169.51046688020463,170.1440434397189
test_013,fed_batch,5000,240,5240,171.17998323198606,171.1808282037708,170.86403992401367,171.49761648352793
test_013,fed_batch,5000,260,5260,172.5397815628442,172.5409105070018,172.22412222724466,172.85769878675893
test_013,fed_batch,5000,280,5280,173.90604825374982,173.9074948417254,173.59070656196826,174.22428312148253
test_013,fed_batch,5000,300,5300,175.2787744716312,175.2805739800122,174.96378570025507,175.59736225976934
test_013,fed_batch,5000,320,5320,176.65795100456614,176.6601406939328,176.34335241417565,176.97692897368992
test_013,fed_batch,5000,340,5340,178.0435682627512,178.04618775555775,177.72939947580062,178.3629760353149
test_013,fed_batch,5000,360,5360,179.43561627953233,179.43870793695768,179.12191965720055,179.75549621671482
test_013,fed_batch,5000,380,5380,180.83408471249615,180.83769401020322,180.5209057304461,181.15448228996036
test_013,fed_batch,5000,400,5400,182.23896284462128,182.2431387473649,181.92635046760776,182.55992702712203
test_013,fed_batch,5000,420,5420,183.6502395854895,183.65503492051334,183.3382466407562,183.97182320027048
test_013,fed_batch,5000,440,5440,185.06790347255588,185.07337530171918,184.75658702196205,185.39016358147632
test_013,fed_batch,5000,460,5460,186.49194267247768,186.49815266305293,186.1813643832958,186.81494094281007
test_013,fed_batch,5000,480,5480,187.92234498250104,187.92935977658527,187.61257149682814,188.2461480563424
test_013,fed_batch,5000,500,5500,189.35909783190556,189.36698941438675,189.05020113462962,189.68377769414388
test_013,fed_batch,5000,520,5520,190.8021882835053,190.81103434852795,190.49424606877082,191.1278226282851
test_013,fed_batch,5000,540,5540,192.25160303520644,192.26148735107952,191.9446990713224,192.57827563083666
test_013,fed_batch,5000,560,5560,193.70732842162042,193.718341194112,193.40155291435488,194.03512947386915
test_013,fed_batch,5000,580,5580,195.16935041573217,195.18158864969604,194.8648003699389,195.49837692945317
test_013,fed_batch,5000,600,5600,196.6376546306228,196.6512224899022,196.33443421014508,196.96801076965934
test_013,fed_batch,5000,620,5620,198.11222632124577,198.12723548680108,197.81044720704395,198.44402376655822
test_013,fed_batch,5000,640,5640,199.59305038625664,199.6096204124633,199.29283213270617,199.92640869222043
test_013,fed_batch,5000,660,5660,201.0801113698946,201.09837003895942,200.78158175920228,201.41515831871655
test_013,fed_batch,5000,680,5680,202.57339346391615,202.59347713836004,202.2766888586029,202.91026541811718
test_013,fed_batch,5000,700,5700,204.0728805095794,204.09493448273577,203.77814620297863,204.4117227624929
test_013,fed_batch,5000,720,5720,205.57855599967894,205.60273484415723,205.2859465644001,205.91952312391436
test_013,fed_batch,5000,740,5740,207.0904030806301,207.11687099469495,206.80008271493782,207.43365927445208
test_013,fed_batch,5000,760,5760,208.60840455460183,208.63733570641958,208.32054742666244,208.9541239861767
test_013,fed_batch,5000,780,5780,210.13254288169784,210.1641217514017,209.84733347164456,210.48091003115883
test_013,fed_batch,5000,800,5800,211.66280018218495,211.6972219017119,211.38043362195478,212.01401018146905
test_013,fed_batch,5000,820,5820,213.19915823876775,213.2366289294208,212.91984064966366,213.55341720917792
test_013,fed_batch,5000,840,5840,214.74159849890933,214.78233560659896,214.46554732684183,215.0991238863561
test_013,fed_batch,5000,860,5860,216.29010207719642,216.33433470531702,216.01754642555989,216.65112298507415
test_013,fed_batch,5000,880,5880,217.84464975774918,217.8926189976455,217.57583071788838,218.20940727740265
test_013,fed_batch,5000,900,5900,219.40522199667396,219.45718125565512,219.14039297589798,219.77396953541225
test_013,fed_batch,5000,920,5920,220.9717989245586,221.02801425141635,220.71122597165922,221.34480253117349
test_013,fed_batch,5000,940,5940,222.54436034900954,222.60511075699984,222.2883224772427,222.92189903675697
test_013,fed_batch,5000,960,5960,224.12288575722968,224.18846354447618,223.87167526471904,224.5052518242333
test_013,fed_batch,5000,980,5980,225.70735431863628,225.77806538591597,225.46127710615883,226.0948536656731
test_013,fed_batch,5000,1000,6000,227.297744887518,227.3739090533898,227.05712077363268,227.69069733314694
test_014,continuous,5000,20,5020,87.64753628390017,87.6474028714447,87.33061459168756,87.96419115120183
test_014,continuous,5000,40,5040,88.2894224409135,88.28917827406237,87.97238999430523,88.6059665538195
test_014,continuous,5000,60,5060,88.93424748147524,88.93391117585219,88.61712289609505,89.25069945560932
test_014,continuous,5000,80,5080,89.58201099954363,89.58159728791487,89.26480900815774,89.89838556767201
test_014,continuous,5000,100,5100,90.23271242886892,90.23223232135118,89.91544404159404,90.54902060110831
test_014,continuous,5000,120,5120,90.8863510423841,90.8858119872618,90.56902370750467,91.20260026701894
test_014,continuous,5000,140,5140,91.54292595161559,91.54233199674749,91.22554371699036,91.85912027650463
test_014,continuous,5000,160,5160,92.20243610611428,92.20178806090898,91.88499978115185,92.51857634066612
test_014,continuous,5000,180,5180,92.86488029290703,92.86417589084698,92.54738761108985,93.18096417060411
test_014,continuous,5000,200,5200,93.53025713596888,93.52949119766224,93.2127029179051,93.84627947741937
test_014,continuous,5000,220,5220,94.19856509571594,94.19772969245548,93.88094141269835,94.51451797221262
test_014,continuous,5000,240,5240,94.86980246851934,94.86888708632742,94.55209880657029,95.18567536608455
test_014,continuous,5000,260,5260,95.54396738624033,95.5429590903788,95.22617081062167,95.85974737013593
test_014,continuous,5000,280,5280,96.22105781578652,96.21994141571037,95.90315313595323,96.5367296954675
test_014,continuous,5000,300,5300,96.90107155868974,96.89982977342281,96.58304149366568,97.21661805317994
test_014,continuous,5000,320,5320,97.58400625070527,97.5826198746169,97.26583159485976,97.89940815437403
test_014,continuous,5000,340,5340,98.26985936143288,98.26830743039332,97.95151915063619,98.58509571015045
test_014,continuous,5000,360,5360,98.95862819395958,98.95688815185285,98.64009987209572,99.27367643160999
test_014,continuous,5000,380,5380,99.65030988452449,99.6483577500962,99.33156947033906,99.96514602985333
test_014,continuous,5000,400,5400,100.34490140220552,100.34271193622408,100.02592365646694,100.65950021598121
test_014,continuous,5000,420,5420,101.04239954862851,101.03994642133723,100.7231581415801,101.35673470109437
test_014,continuous,5000,440,5440,101.74280095769834,101.7400569165364,101.42326863677927,102.05684519629354
test_014,continuous,5000,460,5460,102.4461020953526,102.4430391329223,102.12625085316516,102.75982741267943
test_014,continuous,5000,480,5480,103.15229925933774,103.14888878159566,102.83210050183853,103.46567706135279
test_014,continuous,5000,500,5500,103.86138857900761,103.85760157365722,103.54081329390009,104.17438985341435
test_014,continuous,5000,520,5520,104.57336601514476,104.5691732202077,104.25238494045057,104.88596149996484
test_014,continuous,5000,540,5540,105.28822735980444,105.28359943234783,104.9668111525907,105.60038771210496
test_014,continuous,5000,560,5560,106.00596823618132,106.00087592117833,105.6840876414212,106.31766420093547
test_014,continuous,5000,580,5580,106.72658409849906,106.72099839779996,106.40421011804283,107.0377866775571
test_014,continuous,5000,600,5600,107.45007023192277,107.44396257331343,107.1271742935563,107.76075085307056
test_014,continuous,5000,620,5620,108.17642175249448,108.16976415881946,107.85297587906233,108.4865524385766
test_014,continuous,5000,640,5640,108.90563360709146,108.89839886541878,108.58161058566165,109.21518714517592
test_014,continuous,5000,660,5660,109.63770057340774,109.62986240421215,109.31307412445501,109.94665068396928
test_014,continuous,5000,680,5680,110.3726172599585,110.36415048630028,110.04736220654314,110.68093876605741
test_014,continuous,5000,700,5700,111.11037810610773,111.10125882278388,110.78447054302674,111.41804710254101
test_014,continuous,5000,720,5720,111.85097738211877,111.8411831247637,111.52439484500657,112.15797140452084
test_014,continuous,5000,740,5740,112.59440918922824,112.58391910334048,112.26713082358334,112.90070738309761
test_014,continuous,5000,760,5760,113.34066745974286,113.32946246961492,113.01267418985779,113.64625074937206
test_014,continuous,5000,780,5780,114.08974595715948,114.07780893468778,113.76102065493065,114.39459721444491
test_014,continuous,5000,800,5800,114.84163827630827,114.82895420965977,114.51216592990264,115.1457424894169
test_014,continuous,5000,820,5820,115.59633784351894,115.58289400563163,115.2661057258745,115.89968228538876
test_014,continuous,5000,840,5840,116.35383791681012,116.33962403370407,116.02283575394694,116.6564123134612
test_014,continuous,5000,860,5860,117.11413158610179,117.09914000497785,116.78235172522072,117.41592828473499
test_014,continuous,5000,880,5880,117.87721177345065,117.86143763055368,117.54464935079655,118.17822591031081
test_014,continuous,5000,900,5900,118.64307123330872,118.62651262153229,118.30972434177515,118.94330090128942
test_014,continuous,5000,920,5920,119.41170255280458,119.3943606890144,119.07757240925727,119.71114896877154
test_014,continuous,5000,940,5940,120.1830981520479,120.16497754410076,119.84818926434363,120.4817658238579
test_014,continuous,5000,960,5960,120.95725028445645,120.9383588978921,120.62157061813497,121.25514717764923
test_014,continuous,5000,980,5980,121.73415103710622,121.71450046148914,121.397712181732,122.03128874124627
test_014,continuous,5000,1000,6000,122.51379233110404,122.49339794599261,122.17660966623548,122.81018622574975
test_015,retained_perfusion,5000,20,5020,213.43917222961397,213.4390039231374,213.12221564338026,213.75579220289453
test_015,retained_perfusion,5000,40,5040,215.30094854331048,215.3006349273506,214.98384664759345,215.61742320710772
test_015,retained_perfusion,5000,60,5060,217.1734489223409,217.17300794167087,216.85621966191374,217.489796221428
test_015,retained_perfusion,5000,80,5080,219.05667871018727,219.05612377599084,218.7393354962337,219.37291205574797
test_015,retained_perfusion,5000,100,5100,220.9506427320385,220.94998324020304,220.6331949604459,221.26677151996017
test_015,retained_perfusion,5000,120,5120,222.85534529521897,222.85458714420005,222.53779886444292,223.1713754239572
test_015,retained_perfusion,5000,140,5140,224.77079018970784,224.7699362978745,224.45314801811736,225.08672457763163
test_015,retained_perfusion,5000,160,5160,226.6969806887481,226.69603151111892,226.37924323136178,227.01281979087605
test_015,retained_perfusion,5000,180,5180,228.6339195495446,228.63287359382593,228.3160853140688,228.94966187358307
test_015,retained_perfusion,5000,200,5200,230.5816090140504,230.5804633558881,230.26367507613097,230.89725163564523
test_015,retained_perfusion,5000,220,5220,232.54005080984078,232.53880160719802,232.2220133274409,232.85558988695516
test_015,retained_perfusion,5000,240,5240,234.50924615107374,234.50788915764826,234.19110087789113,234.8246774374054
test_015,retained_perfusion,5000,260,5260,236.48919573953629,236.48772681713143,236.1709385373743,236.80451509688857
test_015,retained_perfusion,5000,280,5280,238.4798997657759,238.47831539554005,238.16152711578292,238.79510367529718
test_015,retained_perfusion,5000,300,5300,240.48135791031575,240.4796557027668,240.16286742300966,240.79644398252393
test_015,retained_perfusion,5000,320,5320,242.49356934495322,242.49174854870415,242.17496026894702,242.80853682846129
test_015,retained_perfusion,5000,340,5340,244.5165327341405,244.51459474324477,244.19780646348764,244.8313830230019
test_015,retained_perfusion,5000,360,5360,246.5502462364464,246.5481950962812,246.23140681652407,246.86498337603834
test_015,retained_perfusion,5000,380,5380,248.59470750609827,248.59255041770606,248.27576213794893,248.9093386974632
test_015,retained_perfusion,5000,400,5400,250.64991369460319,250.64766151741188,250.33087323765474,250.964449797169
test_015,retained_perfusion,5000,420,5420,252.71586145244711,252.7135292052913,252.39674092553417,253.03031748504844
test_015,retained_perfusion,5000,440,5440,254.79254693087134,254.79015429123686,254.47336601147973,255.106942570994
test_015,retained_perfusion,5000,460,5460,256.87996578372463,256.87753758514117,256.56074930538404,257.1943258648983
test_015,retained_perfusion,5000,480,5480,258.9781131693906,258.9756798968968,258.65889161713966,259.2924681766539
test_015,retained_perfusion,5000,500,5500,261.0869837527884,261.0845820363963,260.76779375663915,261.4013703161534
test_015,retained_perfusion,5000,520,5520,263.2065717074466,263.2042448135323,262.88745653377515,263.5210330932894
test_015,retained_perfusion,5000,540,5540,265.3368707176479,265.3346690381974,265.01788075844024,265.6514573179545
test_015,retained_perfusion,5000,560,5560,267.4778739806449,267.47585552028414,267.159067240527,267.7926438000413
test_015,retained_perfusion,5000,580,5580,269.6295742089444,269.6278050696851,269.311016789928,269.94459334944224
test_015,retained_perfusion,5000,600,5600,271.79196363265993,271.79051849629286,271.4737302165357,272.10730677605
test_015,retained_perfusion,5000,620,5620,273.9650340019311,273.96399661000004,273.6472083302429,274.2807848897572
test_015,retained_perfusion,5000,640,5640,276.1487765894081,276.1482402206993,275.83145194094215,276.4650285004564
test_015,retained_perfusion,5000,660,5660,278.3431821928013,278.34325013828294,278.0264618585258,278.6600384180401
test_015,retained_perfusion,5000,680,5680,280.5482411374929,280.54902717264383,280.2322388928867,280.86581545240097
test_015,retained_perfusion,5000,700,5700,282.763943279211,282.7655721336745,282.44878385391735,283.0823604134316
test_015,retained_perfusion,5000,720,5720,284.99027800676424,284.9928858312674,284.6760975515103,285.30967411102455
test_015,retained_perfusion,5000,740,5740,287.22723424483564,287.2309690753152,286.9141807955581,287.54775735507235
test_015,retained_perfusion,5000,760,5760,289.47480045683426,289.47982267571047,289.16303439595333,289.7966109554676
test_015,retained_perfusion,5000,780,5780,291.7329646478038,291.73944744234586,291.42265916258873,292.056235722103
test_015,retained_perfusion,5000,800,5800,294.0017143673867,294.00984418511393,293.6930559053568,294.32663246487107
test_015,retained_perfusion,5000,820,5820,296.28103671284225,296.29101371390715,295.97422543415,296.6078019936643
test_015,retained_perfusion,5000,840,5840,298.5709183321176,298.5829568386182,298.26616855886107,298.89974511837534
test_015,retained_perfusion,5000,860,5860,300.8713454269703,300.8856743691397,300.56888608938254,301.2024626488968
test_015,retained_perfusion,5000,880,5880,303.1823037561412,303.1991671153641,302.88237883560697,303.51595539512124
test_015,retained_perfusion,5000,900,5900,305.50377863857614,305.52343588718406,305.20664760742693,305.8402241669412
test_015,retained_perfusion,5000,920,5920,307.8357549566954,307.8584814944922,307.54169321473506,308.17526977424933
test_015,retained_perfusion,5000,940,5940,310.1782171597093,310.2043047471811,309.88751646742395,310.5210930269382
test_015,retained_perfusion,5000,960,5960,312.53114926697907,312.5609064551433,312.2441181753862,312.87769473490044
test_015,retained_perfusion,5000,980,5980,314.89453487142123,314.92828742827135,314.6114991485142,315.2450757080285
test_015,retained_perfusion,5000,1000,6000,317.26835714295413,317.30644847645783,316.9896601967007,317.62323675621496
